id,tweet,label
140650,poor malakas that phrase is somewhat incorrect since it is not used in modern greek like that i can not think of an example where it is used you could say ton kaimeno to malaka poor malakas but it sound odd and the word itself is not used the whole phrase is,NOT
279011,that is trivial for you are not blocked from those site a you knew i meant the english wikipedia it is a perfectly question and your refusal to answer it with a simple yes or no suggests to me that ann is probably right,NOT
308581,wake up black americans lugar bb url,OFF
369003,go fuk your momma rancie,OFF
184488,the real issue is that christian believe in a trinity and jew consider this to be idolatry this ha only a tangential connection with the noahide law so i do not think this article rate a category there are enough irrelevant article in that category already,NOT
173687,it is actually the other way around,NOT
173554,no problem edit conflict happen thanks again,NOT
387256,stupid ass you nigger look dumb fuck that frog ijs tho,OFF
235778,if you are still unsure about the difference between objective term and what you call emotive language please see wikipedia is policy on here,NOT
286824,heroin is cool a fuck stfu you know nothing dumb nigger whoa,OFF
231745,salaam wanted a little help can you please check the page kacho sikander khan i am in a dilemma sikander khan wrote in urdu a well a english can you help me transliterate the urdu title thank you a n w a r a j,NOT
135612,wollemi although it is not a true pine genus pinus well stated imo i will try to ignore the and stick with just editing i am doing peer review on cetacean article i studied marine biology primarily before deciding to focus on my art and dinosaur it is an area where other editor value the possibility of collaborative work on an article,NOT
134146,rioting in portland for day and cry when there is finally resistance the vast majority despise you whiny bitch mentally ill loser all weak people that join a large group to become the bully they despised in schoolthen play victim when the real tough people show up,OFF
264313,black girl at predominantly black high school got bullied for being smart got bullied for my love of rock kpop s music and because i watched anime i spoke proper english which meant i wa talking white and most of the bullying came from my mother,OFF
333266,new map this article need a new map so it show it going all the way to nc,NOT
356406,rt black bar according to weirdo,NOT
382934,that is so dumb rt the lady on these twitter street fuck nigger by the amount of follower they have,OFF
103859,you are a lying,OFF
297751,february utc i did not think there would be much material on teitel until his conviction and wa surprised by seeing his inclusion here nevertheless the source look sound and really like to call him a jewish terrorist rather prematurely but it look he is confessed to various thing i have retuned it to make it clear that he ha not been convicted of anything yet that work maybe,NOT
241689,english please can somebody who ha access to the source and a command of english grammar clean this article up please i can take a stab at it but i fear drifting off the source third hand,NOT
394956,every time i see girl from my high school cheer team like my tweet it make me laugh remember when yall hated me so much that you harassed and bullied me off the team where is that energy now that you like every tweet i post,OFF
202338,and if youre in antifa you are one of them shit for brains here worship your queen she needs her toe cheese licked out url,OFF
192008,soros monkey crawl back in your tent,OFF
188569,this confirmation is a done deal he said she said and shes a leftist antifa nobody,OFF
296653,pinkbeast i will report you for vandalism and of source and manipulation if this contintues,OFF
133474,you a woulda coulda shoulda as hoe,OFF
308270,not sure if i mentioned it before sorry if i did but i went to one drag show in seattle and the only people the performer acknowledged were gay men and lesbian bi pan and trans folk got completely erased and they made rape joke and appropriated black woman is music,OFF
336233,a quick reading of the article should allow anyone to realize this is good faith seriously for what is he notable a former climate modeler a software designer a failed politician having some paper published with all respect this is not myspace,NOT
369883,ok did shedoes she consent,OFF
164840,i think this shit is funny only white people do shit like this you aint never seen a black person scream i hate cracker we dont got time for dumb shit it clear a fuck it aint a nigga or nigger around to smack the dog shit out of her for saying it,OFF
160739,glad to see that you have so many friend and they all come to your help unfortunately in reality american dont have any friend and are almost universally despised for their you wonderfully demonstrated on the mississippi article no wonder that everyone hate you,OFF
243077,page deletion following your blanking of the page and request for deletion i have taken the appropriate step to ensure speedy deletion it should be gone in a day or two thank you very much for being so cooperative it is tempting to use wikipedia for advertitising but it destroys it value a an encyclopedia so it is nice when people help out like you have please feel free to contribute elsewhere in wikipedia regard,NOT
348654,re press and name order i think that the explanation wa a misguided attempt at cultural sensitivity absent of information from his family it should be clear by wednesday that he and those around him preferred the western order what wa supposed to be an attempt at showing cultural sensitivity ended up looking like they were trying to deamericanize him,NOT
226000,yes kinda like that the title of the movie is tall girl about a tall girl in high school being bullied for being tall,OFF
272097,re elderly instrument i am glad you enjoyed the article and thank you very much for the feedback nitpicking is requested and expected at fac,NOT
325877,your not a scholar and you should be banned for hostility towards other user,NOT
325695,oh wow you look like a 1980s porn star,OFF
284051,that moment you wear your natural hair out without tie or anything and some black dude walk past talking bout black power my sister like hold on bitch i just didnt want no holder in my hair today now i feel like dude being racist,OFF
180821,i bet you woke folk believe it just a coincidence that obama welcomed million muslim into our country amp now we look like the middle east it staring you right in the face amp you still cant see it he laid the foundation for all of this idiot,OFF
325392,this message is regarding the page bobby charlton thanks for experimenting with wikipedia your test worked and ha been removed please use the sandbox for any other test you want to do take a look at the welcome page if you would like to learn more about contributing thanks,NOT
321344,yo lala is a lowkey bully lmao,OFF
304006,i can hold my liquor dumb fuck you never even seen me drunk idiot nigger,OFF
375062,never mentioned race moron it is a high crime area no matter what race you might be,NOT
116291,he should have been on his medication and not have access to weapon you are an idiot if you do not think the officer were at risk i know muslim or islam follower have never stabbed anyone before,OFF
104340,whatever whatever you fucking asshole anyways my teacher and friend tell me wickipedia is totally unreliable for anything most of the information is total garbage besides i do not even care if you block me because it is pointless so keep on poisoning people is mind with false information bye you bitch,OFF
120400,do it then you coward block me what i can come back a someone else what are you ignorant it not about a painting now it about a fat guy sitting in front of his pc with nothing to do shhh that could be you,OFF
361002,utc well thats bullshit who do call them pro ncaa team dont pay their player with money but they do it with other stuff like car and boat ect i know this is a comment on something year old but yeah lol may,OFF
144069,so tired of being called racist by our institution including gary linekar on the bbc a small minority of idiot dont represent all football fan the same way you tell u a few jihadist dont represent all muslim why push these,OFF
372427,what doe she acctually own co i have not got a clue her occupation here and here clearly state businesswoman but what the hell doe she own doe anyone know,NOT
225787,i think the rothbard criticism should be made clearer rather than just a denial that friedman should be considered a freemarket guy another sentence of rothbard reasoning is called for regarding the complaint that this material is fringe friedman is response naming rothbard show that is not true certainly rothbard hold a minor opinion but friedman thought it wa important enough to reply,NOT
197565,urrrggg going to be a lot of hungry camper going to maccas for breakfast mkr,NOT
233795,i edited that a bit having been inspired by an article by one czech linguist from charles university who did some research on interdialects in the czech republic it is untrue that the moravians speak correct czech there is no thing a correct czech moravians have more form that resemble standard czech or literary language but it doe not mean they speak correct czech because on the other hand they have many form that are totally out of standard especially in the vocabulary field,NOT
297077,no i can read and i wa under the impression that wikipedia wa in fact a part of reality,NOT
229468,sorry about the incredibly late response worm i am a bit hesitant because i do not want to waste your time if i am not super active on wp like i am on a wikia i contribute to i might have a few question from time to time such a how do i join wikiprojects also i want to take on an article for creation for safe boat international llc and wa wondering how i should get started because it look very daunting being a first time contributor and even with wpafc and wpyfa,NOT
192303,wrong islam did not give woman any right and it imprisoned them in their house remember katjia wa wealthy before islam,OFF
157704,rt im not sexist but woman shouldnt be allowed to drive,OFF
270932,saudi arabia is the epicenter of islamic terrorism better u care for yr homeland kashmir rather bothering for india is goodwill,OFF
101935,mo is a valid r for the original story of course and for such thing a correction etc a neither is selfserving in this matter which would be the main reason not to use it a a source about itself,NOT
308786,n absolutely npov about dialect avoids edit war over breng and ameng october,NOT
385445,rt we are in america it is american woman that complain of such,OFF
106415,a barnstar for you fdffe border px solid fceb rowspan middle padding px stylefontsize xlarge padding px px px height em the antivandalism barnstar middle padding px here is for you a the vandalism god of page of city in the philippine in calamba city your a slut freak and a moron if you have nothing to do with your life do not vandal one is page that is not you are in or not the place where do you live what the hell are you doing,OFF
377924,are you telling this to everyone or just one sect that doesnt believe in jihad it easy to feel emotional to say humanity first,OFF
279845,rt i have not cringed this much since the work christmas party mkr,NOT
140887,i am now back to harassing child,OFF
319825,conservatives who love draft dodgers i love it,NOT
290638,the previous version of the article wa deleted because it wa considered advertising the current versionthe one you wrote is not advertising so i suggest you go on and copypaste it if you want to discus this issue with the admin who deleted it join the irc channel of english wikipedia his username is closedmouth,NOT
368171,custodian doe not mean owner custodian mean that i need to ensure the rajbeer singh article is complete accurate and most importantly ha substance when someone come in and add to the work i will be happy however what your weirdo friend is doing is not adding to the article but deleting entire swathe of my writing i spent a lot of time and effort on the writing how would you feel is someone just came along and deleted all your work and replaced it with a list of web link,NOT
137912,so editing other people is message sent to them is not personal attack the admins here seem to like ganging up on people that threaten their little personal clique,NOT
185997,when you are going to stop terrorism when you are eliminating terrorist group from pakistan when you are going to stop supporting jihad think on this on the front of humanity pls look after minority of my hindu family in pakistan request to you,OFF
304233,when you lost an argue u start calling confronting stupid,OFF
395529,well i havent started my first day of work yet but from my previous job their name were cierra and cody cierra bullied me tremendously and i felt like i wa in high school again cody sexually assaulted a girl i worked with and i dont stand for that so fuck my old job,OFF
113838,please do not vandalize page a you did with this edit to shield volcano if you continue to do so you will be blocked from editing,NOT
253063,i dunno i heard he wa a real bitch a an editor,NOT
121014,wikipedia is a joke these israeli apologist block out any criticism of israel everywhere in every israelrelated article fucking phony do you think people can not see your bullshit,OFF
301881,dna overview hi walter thank you for your feedback i have tried to do a flying through dna picture but unfortunately i can not get it to work it just doe not look very interesting,NOT
371913,deconstructed because you can not be bothered putting it together mkr,NOT
238894,first of allim not going to admit to somehting i didnt fucking do ive been accused of doing somethingmy youyet you can not provide proof of thatmaybe you should man up and admit that you were wrong in jumping to conclusion about meand do the right thing while you are digging up proof of what you have accused me of doingmaybe you can show me where i threatened nothing i said wa a threat to anybody,OFF
237173,dumb ignorant nigger smh rt deion speech gtgtgtgtgt i have a dream fuck dat,OFF
280618,i agree but israel is under no obligation to allow them to do so more jew fleed the arab state and settled in israel and the mutual migration should have been finalised just like happened with similar conflict anyway many account show that the palestinian were encouraged to stay by the jew and encouraged to leave by the arab state it is not surprising considering the party involved,NOT
337448,still on your last paragraph,OFF
208384,meh i have seen enough messed up stuff from each other country i will take my chance here,NOT
250314,the big train sorry i did not mean to vandalize walter johnson is a hof pitcher also known a the big train and i thought i would add that thanks,NOT
288541,july utc a we have seen a we have seen where you have not provided a single shred of evidence secondary or primary to support any of your statement,NOT
313605,livery name to userip address mod modified is used to show which type of swt express livery the unit is in one conforms with the disability act the other one doe not not to show each unit ha been modified recently with a new livery there is only one type of grey and white livery and only one type of gatwick express livery on the is so there is no need to put mod at chart leacon if you have another reason for puting mod at chart leacon on other unit please explain here,NOT
311208,greeting wish you a happy new yearthanks for your kind message which i appreciate very much,NOT
252532,are you a registered massage therapist,NOT
190747,i have just commented in that mediation they threatened to make a decision on february st and it is lucky i have returned in time to make any statement at all,NOT
337315,you are a fool if you think wikipedia is a respected entitity in this world so shut,OFF
202541,salright it caught me too honestly these isign bot cause more trouble than they supposedly help,NOT
338298,my civility you sir have not had said ifd submitter stalking your edits for month and submitting your uploaded content for ifd i will kindly ask you to step off and not get involved abu badali ha already been censured once for his behavior,NOT
206012,you know what is real low had this kid been in india amp a muslim,OFF
110806,make this then the fact is very clear i am not oprah even if you do not believe it oprah and i have no common article edits so the sock policy permit it there is no checkuser linking me to this derek oprah is not derek per the checkuser and is nonpartisan unlike derek so behaviorally is different the only similarity is that tvoz a very partisan editor opposes anyone who doe not edit like him,NOT
269857,oddexit is right the source support racial harassment not workplace harassment i would bet that this news article is a better source for this topic but nihongono wakarimasen i can not read japanese c,NOT
212634,removed your edits due to them being lifted directly from we do not copy and paste material previously published by other source,NOT
103664,it is not slanted at all the single john jay study ha been used to justify the mixed reaction to abuse case the study wa peer reviewed and is accepted a credible if there wa a single study on football quarterback that showed them to have a unique personality profile it would be accepted on wikipedia your desire to remove it is not nuetral user johndarth,NOT
300833,well done cameron about blooming time i wonder how many scrounger there are that have been receiving these benefit for donkey is year simply because they do not want to work,NOT
304609,i want to comment you on recognizing that the proteus effect is off topic and merging it to the proteus effect article such action doe count towards extra credit you may want to consider if the other section can not be saved in a similar fashion,NOT
331609,so you would rather someone call you a bitch than a female,OFF
305327,help im actually upset they r suppose to be family not high school bully,OFF
378668,it is not smart to go to school high tf that is dumb a fuck no wonder why black get treated the way they do nigger child,OFF
274220,really hoping zombie team pares the rape joke gay joke and japanese stereotyping with ultimis way back if they show up again in bo or any future cod for that matter richtofen sexually assaulting dempsey wasnt funny in it not funny in stop it,OFF
335892,june utc better lemmesee here further consolidation in order,NOT
320697,judge whitey any chance one of my favourite character get included in this article or ha he been left out for a reason,NOT
343762,i love facebook because it reminds me when all the birthday of the girl who bullied me in high school are,OFF
223582,yo mama is so fat that when she jump for joy she got stuck,OFF
102608,i did some math to get more precise population density rather than km to two decimal same a the rest of the demographic figure what is the distinction between family and household here also there seem to be a lot of empty housing unit is there a story behind this,NOT
341060,little boot the artist wa voted no in bbc is sound of poll i am surprised there is no article on her,NOT
146144,why would it matter whether the article wa written from a proevolution point of view evolution and id are not competing idea many proponent of id accept evolution a the most reasonable explaination what id is at odds with is the naturalistic axiom of science that is the assuption a priori that all science must be due to natural cause,NOT
103197,me nigga i dont like techno fucking sue me house head electro progressive head as handbanging as bi,OFF
302477,going to do a quick nap i really need it after that long and tiring day do not worry i will reply a bit before falling asleep and i will reply to everything after that nap,OFF
318483,february utc agree on the st source however having a paywall is not an issue a far a the reliability of the source is concerned no comment a to the or not of this particular edit or source,NOT
283206,not even close to accurate are you intentionally obtuse,OFF
184699,oh what do ya know it now state on his wiki page that he on cash money what a moron lol is it a fetish of yours to ruin people is contribution just because they are better at finding new information than you lol,OFF
321560,month ago,NOT
122261,ed you bully d d d,OFF
322795,swede are the racist troll they support the illegal arabian occupation of judea and samaria every damned european need to be gassed,OFF
378934,you lefty loon are so dumb you do not realize just how dumb you are you idiot must have taken gibberish in kindergarten and you allxapassed with flying color,OFF
170649,rt pretty sure most people are taught that drugging others is not okay,OFF
270164,kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia kill mumia,OFF
277752,list of color i see that you have done considerable work at list of color please weigh in here concerning the deletion of the current table of content thanks,NOT
196893,from what i have seen it is run down dirty unkeptxaxa there is no reason why it ha to look like thisxa xa imoxa paint picking up trash mowing law doe not cost a whole lotnnnyou are right xaget off your lazy as and do it and stop bitching about it then,OFF
209344,please do not add commercial link or link to your own private website to wikipedia a you did in investment wikipedia is not a vehicle for advertising or a mere collection of external link you are however encouraged to add content instead of link see the welcome page if you would like to learn more about contributing to our encyclopedia thanks,NOT
115833,posting to the reference desk when you posted your question to the reference desk you put it at the top of the page on most wikipedia discussion page new comment go at the bottom of the page because of that your question probably wa not seen by many people and did not get a response you can do this by clicking on the link titled ask a new question by clicking here in the reference desk header i have reposted your question here regard,NOT
301587,cyrus miley cyrus make date rape joke onstage at gay,OFF
202700,you reverted my wpeditor supported reliably sourced reference and then got me banned for it you reverted my wpeditor supported reliably sourced reference and then got me banned for it let u see if wp will ban me again for highlighting this abuse you refuse to admit you made a mistake it is a simple a that and wp want to ram it down my throat that i must simply accept that well i do not,NOT
363878,on your first point i agree that it should be mentioned at the start of the article on your second point i have not noticed yet but i have not read the whole article yet i will get back to you when i read the whole article,NOT
124468,please use the preview button i would like to thank you for your contribution to wikipedia however it is recommended that you use the preview button before you save this help you find any error you have made and prevents clogging up recent change and the page history thanks again email me,NOT
212581,quem mais sofre bullying loiras burras nerd x o nmero da chamada gt,NOT
120761,you say ben is a bad guy you expect nobody to check you out when you make a comment like that xaseriously xayou are a stooge,NOT
289945,that sound acceptable,NOT
131055,im fb friend with the girl who used to bully me hardest in high school and she ha a beautiful home starting to think using my evil for good might have been a waste smh,OFF
320090,doctor edna doctor edna is watching you,NOT
370628,your like the biggest bully ive ever meettttt goshh,OFF
230384,barbequed cat patrick i removed the paragraph you would added to regarding the content of the controller is phone conversation i do not doubt that you considered it relevant i am not accusing you of vandalism but i do feel that the prior remaining paragraph cover the fact that there wa an improper conversation and that it appeared to not be a causal factor in the crash the information you added imo put a pov tilt on the article i hope you understand my perspective on this,NOT
357448,june utc and here is the evidence,NOT
166656,have a cookie short though it wa pleiadeans made me smile not only wa it interesting it wa well sourced and just about the only article i came across on new page patrol that i did not want to nuke a great stub hopefully you or someone else will get around to expanding it keep up the good work,NOT
229282,someone who work for the station,NOT
178724,maybe this will do it email,NOT
112098,something you really really need to get that bug out of your as,OFF
320524,tne entire organization is worthless and a waste of money for all involved there is no value for mexico in becoming a member,NOT
103422,the blondehate is rather unbecoming mkr,NOT
175148,by the way you are doing nice work on the,NOT
369435,the extreme irony of you shouting about the absolutely outrageous way that people are stifling debate by shuttingdown your attempt to censor wikipedia is content about the riot in england is not lost on anyone i have no idea why you are so obsessed with deleting wikipedia is content about the riot in england an issue that ha received headline coverage from every major medium organisation in the world but you have managed to bring your own reputation into disrepute among the editorial community,NOT
236995,i went too six different high school because i got bullied really bad one time to the point where some girl and her friend jumped me in the bathroom because they didnt like how i looked sound fair huh so you can imagine how that put a bit of a burden in someone mind,OFF
321849,and double simpson episode trump mkr,NOT
303656,thanks both of you for your time,NOT
238374,i contest the reason given is completely false and whoever requested it deliberately misused the blocking process,NOT
263187,a few manufacturing job are already migrating back to the u the chinese wo not work cheap forever,NOT
303482,you are a bully and a evil man u are only removing stuff and adding stuff made up in ur own mind it rather sad have you got mental issue,OFF
198041,you are the troll leave my talk page alonestop harassing me for no reason what is wrong with you,OFF
323611,c a t s american maine coon three brother american brother coon maine three,OFF
118043,i guess just getting bashed on and bullied since january ha made me an insecure low self esteemed low confidenced drag,OFF
271998,waiting for dragqeen tony to ban leatherqueen mark t is a whore who need to send money to jimbo is daugher,NOT
212548,hey you jerk why would you delete the article i made about jett odle he is a very important person buttface,OFF
362980,consider yourself reported take the time during your block to familiarize yourself with wiki rule,NOT
380923,oy vey this is pathetic i will clean this up soon,NOT
257774,i will bribe him with the most valuable commodity on the internet load of horse porn he will be delighted,NOT
387364,adminship el c thank you for supporting my nomination for adminship i am honoured that you and others think highly enough of my contribution here to support the nomination the admin power will enable me to patrol for vandal more effectively amongst other thing i promise to use my new power for good and not to inflict the retribution on my enemy that they so richly deserve a tempting a that may be thanks again kevin,NOT
332470,i pretty sure longlivemusic wanted jingle jangle moved to jingle jangle bee gee song but forgot to clarify by forming the rm like this jingle jangle the archies song jingle jangle only for example purpose jingle jangle jingle jangle bee gee song only for example purpose it is a common mistake but doe not mean the user want the other page deleted so i have clarified for you no one is discussing deleting it here and you have clearly expressed your standpoint on the page move so have a good day i have not cast a vote,NOT
376593,after doing a little more research it look like it wa a satire site that quoted her a confirming the rumor and people took it a accurate she ha since outright denied being intersexed here an interesting roundup of the rumor is here,NOT
397921,hey hey ho ho union bullying is getting really old and ha to stop,NOT
259504,why the fuck do you dumb nigger keep pausing yall so stupid and unsure about yourselves poor that,OFF
178898,please stop making test edits to wikipedia a you did to it is considered vandalism which under wikipedia policy can lead to blocking of editing privilege if you would like to experiment again please use the sandbox,NOT
325116,always good to have the ignorant and mentally defective getting together die soon preceding unsigned comment added by your sick in the head i mean really sick,OFF
329606,where is that girl that bullied me in high school dress goth nowtake it to therapy tweet need to attach it to my last post thanks,OFF
155063,yoo know im to the point that if someone call me a bitch now i correct themthe correct term is super bitch so do not understimate me maybe it is from being around my female dog and how strong they are i have been a nonbitch too long im thinking im embracing it,OFF
318744,whatever his radical handler levison and rustin told him king adviser considered dropping christian from the sclcs title to appease them the kennedy disabused him,OFF
175577,i think if people want to find a statistical anomaly they can prison rape is higher then other type of rape doe that mean gay men are all sexual predator more men in jail then woman doe that mean court are sexist,OFF
395905,i personally can not see how mentioning it either way meet wpnot at all it information,NOT
398947,why do not we settle this with a good old fashioned boxing match,NOT
178007,i understand i totally agree and it sound like a good idea,NOT
343990,when he hears blue haired bitch gamergate and freebsdgirl oh dear,OFF
315923,codename lisa i do really like you and appreciate you you are really an outstanding editor so i am fan of you but you see i am not a good guy sorry for my word above i just wish that would not hurt you anyway i have reported myself for my stupid and dirty word on your friend talk page and revert that template anyway i just wish you good luck and you are really a good teacher to me sorry,NOT
363919,butt cheek fuck this ugly gaming twitter fag account suspend me twitter pussy fucking dumb nigger,OFF
276122,its not clear which and mps put party ahead of conscience url,NOT
371645,addition to isee also albert einstein,NOT
366749,okay i admit that lan and derks may not have written in clear contradiction to what downton wrote in this respect but the strong wording by derks and van der lan accepting guru maharaji a a personal saviour is quite different from downton,NOT
269370,is really gay lolzozlz,OFF
258795,since were shedding color can we speak on how you bullied a girl throughout high school,OFF
258010,stop asking personal question and respect my privacy oh and have,NOT
257904,islam invaded and conquered of christiandom before any christian crusade in response the writer is a liar,OFF
233162,there is some content dispute over how roy is connected to the iac which is the subject of wikipedia is article nevertheless roy is a notable person even without his iac role and is a well known notable public interest advocate and rti activist in india so i suggest that you restore the sarbajit roy article so it can be improved to wikipedia standard by autoconfirmed editor,NOT
303913,she is watches her move around so little to,NOT
248619,see the discussion in the project concerning renaming the category,NOT
269870,certainly i retracted that because he felt offended by it anyways i will email you in the future i would be great if i could talk to you via aim tuesday march at,NOT
174442,blackpink fan aka the girl who bullied you in high school,OFF
282091,bobby fisher thank you for experimenting with wikipedia your test worked and it ha been reverted or removed please use the sandbox for any other test you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia,NOT
186914,there will allways be asshole who hate i do not think we will ever be free from it decent people need to expose and repudiate hate whereever we find it it is not a white thing or black thing it is a human thing there are hatefull people of all race religion philosophy etc graft i disagree with you in that changing the power structure is not going to eliminate hate or anger utc,OFF
341082,lidl rebel myspace page just watchin fnp wheres jlc and alan carrs myspace,NOT
253687,if anything the past few week have felt more normal with hundred of thousand of people taking to the street to fight for black life because even in a pandemic theyre still killing u in the street what is chris normal,OFF
384360,re userconops reason i put conops a master over simuliid is that it is an older account anyway thank you for the prompt response rammaum,NOT
378331,hamas and islamic jihad,OFF
121185,some girl who bullied me in high school posted a quote about not calling people racist on her story it wa attributed to ronald reagan cool stuff,OFF
358791,drug use belongs in lead winehouse is status a a celebrity drug user is often and persistently noted in reliable source in fact she get more prominent publicity for her substance abuse than her music the numerous medium reference are certainly enough to outweigh any blp concern,NOT
154292,christina moon how dare you delete this page you fucking piece of shit moon is story ha brought joy into the life of million of citizen of zaire a nation that lack thing to be happy about especially seeing a how it no longer exists congrats on becoming an official douchebag,OFF
291686,well now you might have some idea a to why i have been so slow on responding p,OFF
177578,ren oppa i love you you are cute,NOT
243821,how about this instead block kinu for being such a nazi and blocking me for no damn reason,OFF
261848,i have pretty much given up on this page i tried for month and month to improve it and wa progressing well but too many people either vandalize the page or too many bros that think they know everything about kmk come and post worthless crap and put in unrefrenced fact it is impossible to keep up with all the idiot who destroy the page so good luck to anyone who try to fix this page,NOT
343470,that is because year ago before this problem exploded literally you idiot did not object to the muslim infestation so norm it is all the previous generation fault well done,OFF
371932,okay you have your fun with that,NOT
382905,thanks graham glad to be part of such a great idea just my two penny,NOT
346590,what is her major welding for,OFF
354997,dont play hard to get bitch you come drink all our beer and smoke all of our drug and expect not to give the pussy upxa,OFF
205894,edits to twin article my recent edit to the twin article doe not at all constitute vandalism i made a legitimate edit one which improves the article by rewriting or in this case omitting redundant phrase wikipedia is definition of vandalism is any addition removal or change of content made in a deliberate attempt to compromise the integrity of wikipedia i have not done any of this i made a constructive edit and described my change in the edit summary,NOT
180389,yes i believe that the suggestion of the potential relocation of the list of work that have discounted the gg ethic into the body with appropriate replacement language to reflect the appropriate scope of that list is a potential improvement to the article and something that ha not been discussed before if we considering moving that list a to still avoid having reference in the lede per the original point how to replace it is appropriate discussion,NOT
281849,liberals support conflicting viewpoints just to score political points power is an ugly business,NOT
364461,liar again twat twat twat i can tell you are frigging american go england twat head whoooooo twat,OFF
229995,request edits cnbc beat cnn therefore cnn now only on th place after fox news msnbc and cnbc this edit should be made to the article,NOT
185943,thank you for experimenting with the page super punchout snes version on wikipedia your test worked and ha been reverted or removed please use the sandbox for any other test you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia thank you for your understanding a link to the edit i have reverted can be found here link if you believe this edit should not have been reverted please contact me,NOT
215998,youre a fag styleborder px solid gray eeeccc rowspan valignmiddle rowspan stylefontsize xlarge padding verticalalign middle height em the award of the arabian barnstar rowspan valignmiddle middle bordertop px dotted gray i hereby award you with the award of the gay barnstar due to your incredible gayness,OFF
200385,question it list laser treatment time in here should compact into just one mention,NOT
283751,suck it asyou are used to doignorant romanian nazi,OFF
244534,potd notification hi indefatigable just to let you know the featured picture mountdome of the rockdetail jpg is due to make an appearance a picture of the day on march if you get a chance you can check and improve the caption at thank you for all of your contribution,NOT
100048,hello i did not actually use the word scored a i think that is a stupid word to use unless you are referring to a game and really the only problem with the title wa the haphazard and allcaps all over the place very confusing and not correct grammar at all again though if that is how it is printed on the actual album then it is correct and i guess those who printed the album were not all that good at grammar,NOT
205822,i like the wording and would be willing to accept that given your comment that the whole discussion would be better treated elsewhere,NOT
337445,when an idiot stomp around my country destroying it in the name of marxism i could not care le what she is whining about she is disrespecting my right she need to respect the law i have been to enough muslim country to know what i state me no make up story you make up,OFF
304578,kenneth kronholm i know the english wikipedia is satisfied by having such nonarticles but i am not espeacially if you include several mistake to a single sentence and an infobox kronholm wa neither born in germany nor is he german only but that is something that take serious investigation to find out obviously not your favourite kind of work,NOT
139491,today it seems the two purpose of the usmle are to bully usmds into accepting that they deserve or have no other choice but to effectively be deployed to rural program in field they dont want only a test regimen could do this because legacy school would find a way out,OFF
156668,talk page foolishness you do realize you are berating me for using your talk page to ask you to stay off mine think about it actually good advice for most of your talkpage post,NOT
309633,happy birthday aaron,NOT
320013,quickly create a shield from the person that posted woman is address on twitter,OFF
369044,and your little faggot boy propol pray pray little wonk that i do not find your little as and kill you,OFF
188658,i need a favor not roadrelated this is really important a who life in the hudson valley i have appointed to the putnam county article and make sure it ga in week i am requesting that you watch his work and help him where you can he is a bit young at wiki and will probably need help in place if you can reply,NOT
320901,zomg i do too that is so crazy,NOT
255795,unfortunately because the logo are usually housed on wikicommons and there are jurisdiction that they server that do not have the same copyright law they feel it is ok to have logo and crest on kit that is why they showup here essentially you have to create a copy of the kit without a logo and with a slightly different name because someone will always revert to the one with logo if it is been created with one,NOT
341111,perhaps you should better do self a better job pravda russian state ist not pravdaru privat that two different newspaper the pravda homepage is,NOT
316513,i keep seeing people saying this and it is not a thing feel free to point out the clause in the tos if i am wrong though,OFF
338096,stop stop screwing chopin is birthday you uneducated ignorant,OFF
300553,whitepower rt fuck obama dumb as nigger,OFF
321453,yes that is a trumpit you can tell by the language and charm a black delusional donald how impressive get the real fact people you can never trust anything past on by this sociopath read his family history it will enlighten you on why he ha been and is incapable of leading,OFF
187803,rt shut the fuck up you dumb fucking cunt as bitch nigger fuck you,OFF
218175,in the interest of being encyclopedic since much of this article focus on the orca and those still living and performing should not this article also mention some of the orca that have passed away while living at seaworld i know of several from my time growing up visiting seaworld of texas in the late is to early is kotar orca samoa orca kenau orca to name a few,NOT
227086,fraudulent documentary voiced by gregg berger,NOT
263710,well yeah and what the hell happened to my user page there wa some stuff there i seem to remember and now it is gone not that it wa of any real import and i can understand someone screwing up and blocking the wrong person but any chance it will get restored,NOT
358561,you dumb fuck your president is black and you call black people nigger well you ai not shit and i hope you die at a early age,OFF
361260,may stop immediatly your vandalism on the eric saade article your personal opinion on palestinian or lebanese people are of no interest of that article thanks,NOT
360591,a barnstar for you fdffe border px solid fceb rowspan middle padding px stylefontsize xlarge padding px px px height em the original barnstar middle padding px thanks for all the work you have been doing recently on ipa template and from a glance at various archive thanks also for many year of work improving the template themselves,NOT
299289,new addition added ort contributing attendee not be listed wo affiliation so they are not confused to be only associated w ort added information about the alexander person since all of the other editor feel that massive amount of information about needed to explain what the company officiers and their history is intellectual controversy section updated to add pertinent information ha been cited added citation under journal that wa requested,NOT
112237,can you tell me when my ip address will be unblocked so that i can actually help contribute to wikipedia,NOT
